clues,solve time,board
17,2.2646005000000002,000000037000000000901300000009600003000900800000000000000060300000800070000423000
17,25.0695579,000050006000000002040900005210000000500000200600040500000000000067200000000000020
17,5.335311099999998,300008000000000007900000002000062000000500000800007000000020008100400250050000000
17,15.9433285,000000905000090800100080000701000004000030500034000000000307000009000000000009000
17,60.6841902,000600084002500003000000000000000700000000040007800000600020059000009000500000008
17,2.2651058999999947,610000000700000090000000000000005801305060020000000000002000006900500000080000007
17,459.2475395,400010000000000000000200091000090000906000000003020000600400010000500003080000050
17,890.7915932999999,060000000000000000000000600040006000700009000050000009100903060600005290000004000
17,4.130603000000065,000740030000100000000005000302500000000000009009004302000400000000000600001007000
17,30.92844570000011,005000830000020400000300000050000008109000000000009005000000003000030050800000200
17,2.8495172000000366,000000000200300000000605700020004090050200003080000200000003000000000030300400000
17,19.40685529999996,000007000000000004000600000070010000031000060009000300600500000003000070007230000
17,16.552732800000058,000000000000500100020000000000000700200100000100009040000702006700001030000003020
17,8.86661950000007,000960000600800205000000093004200000000000700000000500900000000020090004000010000
17,87.37658669999996,000000000000086201000000000080000000100053000020000000002009000000000402368000009
18,890.8385628999999,000000020609210000000000000800000710000070030004380000000801000000006000200003000
18,9.515121400000226,000900000000000000800030009000006050000000100006000090600000000924108000003090600
18,12.074459899999965,000000000064305000000010050020000000000000004000056200000470000600000020742000000
18,6.960261100000025,500003000000402060001005300000000070000020000900000003800040000700060009000000700
18,152.5501975000002,000090000004060000009000000008000100000080000003610000480000009000000580000004230
18,3.8742965000001277,000500004094700006050904000000000700002000060000000000005060000610040005000000000
18,2.5430280999999013,830006901000000000000000000500082000300000008000000509000000400000027080180000000
18,3.647108599999683,000610025200000006000008000800049000000000000000000080080000000500300060900002004
18,3.4367976999997154,000109200000700000000000510001000000500060000000800090109000800000006930008000000
18,30.991545399999723,400000090905000000610300000000041630000000007000060900000900000000005000003000006
18,121.94651040000008,000000800000000005500000400050401200061000000002850000000000040005000000000009081
18,2.890040499999941,000400002070002000000006700000010000010000000508009034000000007000000000006107003
18,6.288540900000044,000000094000000001340000058000000000761000000008040706000000020000060000090700000
18,56.87764090000019,000004090051007000060800500600000000000010000000090002000000000032508000800000009
18,341.9606281000001,000039080900048600800000000000007000000000000000000800070000068008100000000006730
18,56.999139399999876,000300000152400008000000400090000000600000000200900006000009000009000000008600204
18,6.148370499999601,020000000500700600000000000000000006002000000700200051060009504400000800000570000
19,6.352742600000056,020000057000001030030000000000004300600000000002300010041000083000000000200080005
19,2.183340699999917,060000000800900260040000000002000400000270590000030600000420700000000004004000000
19,38.9711785999998,000000000005000409400000270070000000308200007102000006700060000000002000003000700
19,120.49634530000003,000005000048000900000090080000300010921000037000029000000030000000000000000700092
19,2.8735375999999633,030109640700800002008003090000000000000000000000000100000008300000600900320500000
19,8.561977699999716,029100000008092000000000602287000000090000070000008300000000900010000000002000800
19,6.707649100000253,000000002007000040000090001040000100700000009092005600000020010100060007000003000
19,5.5594655999998395,060000000000090600009000000210039004003000000000000900008000796100060000000080400
19,3.8730179999997745,000001050703900000000000400000049081001000004000800000000000605005000002800050000
19,18.73547520000011,000970200090002000040000000000000300000260000780003000000704030001300000630000000
19,2.06070310000041,000000000006000005090052000010020006000000800000060451000600500600000004000200060
19,7.043045700000221,000000050800602400000500002000000020002000000000057600000400380090000006000830000
19,95.06026490000022,200005000000000500045000070000706000000000000400031090900520003000060005007000000
19,24.00419520000014,000000000000000000704009005100000600040600052003000000000003401001800030000402000
19,28.906930199999806,806500021000000600000000000000000000000000092000050030000904050000000700497020010
19,2.1813195999998243,900000000030000057502000000050600000000507300200000015000000030000000080309080000
19,26.557461500000045,000800900005000000000007000000108600000000020090500004012406059050000000400000000
19,14.666841300000215,003000094090200000105040000002000000006020000001060000000072000000000500507000300
